Feature1,Feature2,Feature3
-0.13808406625727598,-0.34907450851624544,0.6127154062896021
-1.0612851665328666,6.779928726999412,9.868867163315135
0.3085573579759361,5.985709067521528,1.202681674262231
-2.81534987736449,6.041529534572937,1.332885472158106
-2.716622731210576,8.411938718700146,9.338560815358935
-1.4216059831233498,9.066713575234903,7.687402634840562
2.1006892630568634,5.0591830231117285,2.922674932787796
-0.6069176297739208,8.669311237394666,9.301425083210583
0.8415641865970339,-0.9884670128673667,3.4012241131136944
-1.590540334506732,7.4311655950121,9.210125310044184
0.5074058905796994,2.102346041947832,2.2545677183293433
1.0544812596386473,5.708332842388102,2.2017082919111277
1.2553658429389485,4.642691452664335,4.076311082917675
2.3741663396332306,4.3589586822286215,2.3542449775518954
-0.12110126027460422,6.51063264568187,8.624299282572771
-1.5853389562386804,3.7241337296881256,1.650721929642106
-3.233793481370588,6.504284014641108,2.345029977423251
-0.36414112003028853,8.69816744971122,8.625717184334768
-4.056588001879324,5.52549906242493,0.5325191860780673
0.48385967088827175,-2.623828984955019,1.9905193332601565
-1.0494029321815956,7.975422845329805,10.92192868339867
1.8635997783976381,-0.10429926425287062,4.879109250698138
-1.393316826680108,5.167839627946038,-0.1843365372288588
0.9289312069655064,-1.6190161279138613,4.273324963927541
0.5181095392920769,-1.3275069404164197,4.86364365263945
-3.2946489109942605,6.025769822910107,7.413731604393659
-1.4746358282657508,7.4612215379561295,-0.34657122892383596
-0.8255645907783862,0.2706353739039993,2.5610107333075245
0.8406846049601971,-1.9230894579717224,3.668907565522893
-1.842117690128838,7.072344220296558,10.791738135800308
0.44466417053504015,4.669636115365249,3.3530927884064634
0.988489586974262,-2.0082966372695386,4.314947562646865
1.9368273030037235,4.52962780605108,1.5057689751288377
-3.1398174628033217,4.744373261123759,0.2672308075925133
-0.28863338946739603,4.915039577539869,0.692568424273077
1.0201949775912384,-1.5741817289181526,3.582026310691773
-0.8802521154656073,8.20434872322726,8.986936929210561
0.36566985052677503,-2.4831624356541884,3.08374578398666
-2.5801741202263875,5.565860400794597,0.6709365403535045
-2.5595892397835747,6.492289142126773,0.602270492663841
-0.0014492784886019905,-0.6893560990755789,4.878763073847034
-2.4908627131984398,7.807761556807992,9.44832266885803
-2.933983825213702,7.952935003629563,9.238303187632852
-3.124282006373248,6.084954308553199,1.216810981075927
-0.29421491993923854,5.273184035606401,0.882144116318718
-0.9607694812543333,3.9121146488267966,-0.7109623236358034
0.695914583361986,3.9390937830567045,2.211971376705242
-2.612319302176872,7.013836035569482,-0.07678948546093123
-0.04177179674086973,4.225932571507539,2.4379999514451463
-1.433207191807186,7.658677302315099,7.074001164692866
1.6963038378881479,2.47953067151056,2.3588714258948795
0.4352021739267429,7.859674325782318,8.838464563270685
1.6747272276538312,4.30755821653466,2.9871158955471815
-2.9878849267319105,5.1415104029191445,-0.2637553257942097
1.4433209834079643,-1.3760858068893116,2.6624114751453534
2.046014240629063,-2.437754390860558,4.320727001433366
-0.1877641121372955,5.383623822815673,1.0430058602401933
-1.0273819225200638,6.0917360799894675,1.5973836266974033
-0.6927101716756073,8.274982338475393,9.57952769832577
0.7890862285206615,5.836566541806848,3.524626291333163
-1.407058927720871,6.768161305625434,-1.234803780091828
-3.6822169987430433,7.022650977289283,1.0694154012848966
1.0749375323622907,4.500968382645757,3.1142947758748445
1.8452335654432903,4.580659233294518,1.0841629509883934
-1.18001816187346,6.019824145051677,1.2363593212298367
-2.3865797329611667,7.96462218988197,9.337279407927415
0.02362512573110731,5.912309483397114,1.4936887718296572
-1.0233077256817766,7.507158908919122,8.182222232643873
2.054467382260733,1.7446026611042935,3.236646122721164
-3.7323668228183227,6.297193638019465,2.9595848010540937
-1.4582563138563596,8.887613492480265,10.18115929165827
-0.770130778383137,7.7423372235941565,7.176697728804939
1.3876043214441036,3.8205377849692828,2.057838703864388
-1.8225468875365947,7.426926468988012,0.5364557136470945
-2.1881893516249495,5.1862282113886815,0.5851242276055261
-1.8720536772995542,5.422155313363428,-0.7118329534846077
-0.4868646072500433,7.906468820829624,8.77972335952555
-0.5330472899911047,7.373382479356019,10.186462215663415
2.412545953830943,0.0774223061937358,3.1259517909630867
-1.9182790553456122,7.987624205647292,7.3327218128508695
1.774390433628389,-3.353815391526423,2.5146939544835893
-0.9105148625872046,6.264874925248128,-0.37409328219513716
0.08754982119286425,5.240529790983647,3.467595227470321
0.1501074161936573,9.925070471638513,10.487862965234614
-2.4866771684047566,5.880862178340576,-0.8497770169774121
-1.1889713194826057,-1.4868325566741298,2.590127344036706
1.7441724862791987,4.893667148182909,1.691408711462088
0.8972463335253167,-1.152748927251103,3.327434039570814
-0.3410509065629026,6.990018673574027,8.747011869247828
-0.5564712462337659,8.399848224746322,8.301912890187259
0.24600745088015608,-1.0220885568814038,4.221063222981555
0.058265308727449616,4.556283954525262,2.8755893186942996
1.8770965655006822,4.76944976717885,0.5190238351556542
1.041372077852892,7.592903756139331,9.994287131313483
1.2018787330175988,4.753499427680382,1.9879919125098962
0.000254156306599862,-0.19066892240928435,4.260235952591076
0.2717477427545931,8.357543268994418,8.766195253877598
1.7450407229459701,3.8824597401237093,1.5859567851537713
-1.6557919029480597,6.98401361702687,8.935071941270376
-0.038483867432921315,6.570659983142314,11.111436699057268
-0.12519138086627724,-2.6775960174785522,3.518487463066199
-2.018342781681124,5.184724888529361,3.8633993320118534
1.189750127456664,3.0952136737151688,1.8132476915626585
0.4098302248142758,3.9960960500813885,2.3242915946091247
-2.487163818781317,6.259498275424075,-0.2016530122716781
0.8134403634105428,-1.107379904795764,3.842316283291632
-0.6223107996479311,-1.7434368850717339,2.133660878798739
2.3472590848376162,3.793944085309911,2.380137137229064
0.3270511029860541,8.684575227112038,8.044360013085697
-2.589960718170185,5.5285022501958,10.004847715042725
-3.3832937905225986,6.038197067533551,0.585029587153113
-0.9234657944014166,6.011388023111858,2.3062303068237426
-2.927940444523927,7.131582381578525,-0.24624887374736337
-1.0915111261121149,5.261133361086099,1.0027878819269254
-3.6904897482098025,3.574525086981073,-0.3155826989497805
-3.856142167698846,6.010213675104527,1.45462465429258
-1.9893113081502798,7.8954690825987175,10.413743634207677
-0.7640088861559517,6.996051496298247,-0.23886290293545587
-3.836136489775842,6.325594570973995,0.21250568849230028
2.8258613252261315,4.089620671248306,1.556250883438695
1.7860025219347795,-2.0516459681841255,1.5326046775659246
1.301978003266928,-1.0225604380589108,1.7739015617343825
0.32397647861147594,3.782598015147279,0.2121979712762294
2.0067083459620996,2.2564637143904283,0.8286458620362624
-0.17991235327541766,5.084985429158383,3.5497520659242467
-1.3392884426039555,6.0064833803456485,9.669231421160198
-2.5045904859090085,5.845811024015461,-0.3475641175866345
0.8326905668301745,3.9217618784980064,2.4147719210038883
-0.833948940822199,7.959419642513255,9.547212787194626
0.0566193884838333,6.946723048463132,2.595390547833372
1.2228623746250022,-4.120292577963616,3.015133138310909
-0.19623139679646817,-1.3211072094878253,1.611360738410522
-1.282082741318531,7.962483968962784,7.22402329677592
1.5703003785060305,-1.2670715182184293,2.180697091762209
0.34353241285345115,-0.02741252308314235,3.0237169049499015
1.049840635526203,-1.9010303334862113,2.904430791975733
1.123704480197467,3.326322450202521,2.934657463346248
1.6265935273231762,-4.1059547584113805,1.9803728752243934
-2.4133135836009103,4.309598888688983,0.13971934357340876
-1.6410139735073581,7.676230471941091,10.43119573942722
0.6587269846162958,2.6713640253804067,1.988133366818356
-2.553790882573876,5.343015741664976,-1.0159411134614562
0.7685101774778229,-1.2621652554661982,1.2560338941148728
-2.60242963871637,5.1509332167614525,-0.9595392148454338
-4.012458073807775,5.683902107463339,-0.14316560172271764
-0.5120902955011314,6.844254467169111,9.39842982171687
0.9340129268858524,3.347842326955613,1.7092857457334916
1.9583786592801065,-2.3870328895143667,0.928612795171839
-1.036932747136175,7.633065752780528,8.65132705178164
0.49602803680827173,3.780536384063495,3.076492264600041
0.5411165268248577,6.153051055927731,2.7275622784453133
1.6660882430812833,5.605633557013388,1.427179961791299
1.4686134997840572,-0.454603365933814,2.4141728239648863
0.9416859361132848,-0.8838494678826126,3.5061071904510595
-1.3912848103420208,6.366662666431996,-0.6608761897149225
2.0163563236001982,4.468431136974788,2.940455062641805
-2.852109020158143,4.745279551754193,0.23169505878586927
-2.1100787205278544,5.007687229960325,1.0243300231326171
-2.5033236712033515,7.822426256230617,9.973612547197769
-1.6354630368410716,5.614412233226682,-0.06052831120770241
0.2765809622365595,0.2076681617018037,1.8195928300083761
-0.3638280868526782,-1.0128998334058419,4.005428576800018
-0.45372118013895335,4.242149275276176,0.6225320314987699
2.2128013256589094,-1.8503614857053292,3.1157104291829905
-4.514036981038663,6.122810913615128,0.19916194783497515
2.252345424552683,5.628801380335205,2.2606000852108377
2.0582052970237603,2.858847128375018,0.8447245273095263
-1.2775501783210699,7.54312133979045,9.07971809900956
-1.1218764254487845,-2.511113015494754,2.730087339358316
-1.7640123200315032,9.099390218004789,9.423953353807805
-2.5109080300201416,7.078258720593978,2.2904679825485292
-2.9255683997020046,5.156807480143545,0.07243025854105711
1.5311975623983374,-2.135719130639037,2.6917597915691664
0.509850981810552,3.3593410715301397,1.6452178282303294
1.5398746032673627,-1.2681064458812967,3.9581212255826816
1.7959042823415525,-1.7246914648946352,2.080106001947917
-2.368731458737728,3.1744788439383234,-0.37301443863367756
1.5535880713104389,-1.7835541487023863,2.8794056030941695
0.8254249012662689,-1.2157795671282519,1.839521170516343
1.3709542548527363,-0.7730383296596046,2.0296940502476097
0.15264044313024783,-0.5146435031565697,1.3902503131543489
-1.2262263581076223,-1.0673191083878493,3.1979401213708027
-1.840163888218544,10.017058644580368,9.712805416051895
0.38663803659546525,3.407971567037563,2.603595651930858
-0.007529535910827834,7.631844996762206,9.701547470714399
-1.8961854542198828,6.359404295594713,0.10410793291172438
2.3175276321343725,-2.4920106212863224,3.597450127098205
-2.3365612823542943,4.122415899614884,2.2834846975448975
0.9251733619677727,0.7051123763032723,2.812902560314169
0.2711734367888493,0.18393256932475022,4.332297304062147
-1.8911070737087181,7.24911310472136,8.826384144967289
1.2481612880137032,9.46493523845066,9.174210508330187
-1.8978722612581838,8.469744526025128,9.36825787249542
0.2884324675178127,3.0897099243542696,1.6143448891402865
-1.9179136524369478,4.751506632011233,0.959747068854784
-1.1284017628701728,5.914427026669612,-0.5923627569879575
0.9976213023900437,3.384673882578446,2.248021370498094
-3.3147469592590224,5.272507049820642,-1.0631048243714802
-0.35628819274825374,8.299332780870113,9.890916056755374
-2.020060206179656,6.133433141195403,1.1865710943980758
-1.004363414213405,8.841110178118276,8.333614577224957
0.20349819556829296,5.1858439268114,0.8026741799295589
1.9114142074361975,-1.020234987193517,2.295656789578067
-3.47484764252642,5.9367607468248655,0.30898450321848353
0.09807016026744675,-0.015264663337587026,4.6243505085941115
0.7052594521420301,-2.7394197577108144,2.8372837451829973
1.1438864212143691,-2.444888319226521,2.266025761402532
-2.4690646361650423,9.200399015242422,8.402316319395968
-1.8632766234466445,8.324150606849827,9.165293266886938
-1.9646999323326275,7.329186482467105,8.783772791265555
-1.8314670695621367,8.479461714536505,7.457366365502763
-2.1822032427858575,6.937824362548441,0.38784959647662415
-2.502773166572107,6.8661598174746,0.7184029285901815
-0.9822788765900436,2.857366263465061,1.6029172458637864
0.1567969557338642,-2.1351951633034005,2.2771565371429237
-2.08436137911758,8.166552437129992,9.003374076450623
-0.6556678669825127,5.544304630616087,0.34890297996868425
-2.931462581760968,8.179506153636519,9.980413240653855
-1.8411575484440192,4.579461786356399,0.6202927598662018
-2.476350607361689,9.347325320837891,9.595460292995858
1.0133287339842834,-2.074259587520572,2.3670828356262827
1.3244393137883037,4.967045417127564,0.9506509239064072
-2.3524526163396557,3.3963682021386115,0.4121878503815767
3.139506027827185,5.640315276884782,1.6860856834904343
0.48023420359594865,-1.98045711413068,1.9262539029551022
-1.0377591983359165,7.003579728217562,2.088057814814055
0.49080926064011154,9.142066039098426,9.72287200151572
-2.571664357970031,7.397103849474835,8.530102728831821
0.32270893392964095,9.145656532841155,9.364692043211734
1.191135057587759,-0.45654399624873143,2.1978808300423136
-1.2379979577867386,9.63690922426175,10.220479481314314
-0.012873382736673378,7.5916562185024725,9.08370954176401
2.128601643329615,5.383405919485211,1.241903262228675
1.7042274278341965,-2.3620967034133886,1.9711418503759333
-1.905871738575426,5.7464609396613255,-0.6705750788299174
-0.17094089337848128,8.646549692296118,7.041717571298824
-1.4155661852476282,5.045640504821668,-0.7051485642271071
-1.8254813983453884,6.263709278148412,9.245406829513874
-1.221611360206195,5.473515506157629,1.6980270253154288
-0.835915813132067,5.536902564272008,-0.16821561578224675
-0.07102372034898474,8.875451800348282,7.659832198521784
1.0280904680289167,3.424626698613315,1.8241659138398814
-1.3414934754871657,7.695922080155455,9.032318463504776
-1.7554993112401918,6.385534753169764,1.1781917811362528
-2.0907502718375994,7.660846362491778,9.054011058163713
1.6351851733518186,-1.093785283772972,2.7076934475363603
0.33425599681976714,-0.5121663183921286,4.358185902350746
-0.21524223493367933,-1.4314921373950387,5.255291922811399
-2.0997783591499415,8.257644623610686,11.282473771195463
-2.6325953288151096,3.801213656850608,0.7009415990626832
-4.431849216842438,6.791813165842377,0.8257736627264713
2.2413479166352612,4.515284340180268,1.350346168925433
-1.8425877462207207,7.780020992762561,10.069815933879154
1.783956854559405,-1.582163008951558,1.4175538853545522
0.4079386375649101,-1.8062006825002777,4.175626478829161
-0.04213115298398007,9.288337781158651,9.244571972522994
-0.05797276323796963,4.985381845730017,1.2518578572590369
-0.4087651024285456,7.661530085336438,6.46258715519139
1.4296382989451282,-0.2663351681797561,2.817488757931757
1.5474932946179156,-1.0921152077608656,2.712921709602827
-0.0262483558720652,-0.11475231492327453,1.5374515090258536
0.6282738814866966,-0.7015317811343906,2.619559092337289
1.1309389121928273,5.345355716266972,2.0159995303949247
-1.5794391249199802,7.263740982163155,10.302664128251502
-2.3760288575207684,6.9397993808202685,0.97637592706318
-4.087190588116999,4.37117531699009,1.1102140958289508
0.11297624850849164,-1.8624846568050724,4.814064489966267
-2.3686456203797954,5.590886620331849,1.4573028116460391
-1.7574134251073952,4.857626120661212,-0.11313112886553334
1.5104712493922665,4.6216724246865715,2.490075479164036
-2.838461072033833,6.163253837791567,1.5184856583808473
-1.2191336295270274,8.395007573596594,10.154292352548833
0.7693664023825233,5.183966239529172,0.35716170200062347
1.9733880593382547,4.334389151786908,1.9856259429859424
1.7373078036934886,4.425462343941218,2.4991307541783034
1.4517912382647067,-2.197029910949202,2.857519766940784
-0.8599669607779076,8.951436543668336,8.352717046929147
0.8403824601474215,-2.975370876469894,1.3450858087849495
0.44432622779941994,-0.6341958603482052,2.4442782043694646
1.7006385834164595,5.68904887417062,1.7521692680088052
0.9254257915634383,-1.9524462259933535,4.339857820625587
1.3015596807739107,0.40980844918064663,1.4659767319013755
-0.21415039542907954,7.543000391851919,8.438905842034018
-1.5256052740769621,7.218541711088451,0.14223369881609627
-0.3174522771162116,3.896903352234014,0.894058595454566
1.3280501892278533,4.683022860983977,1.585234638732003
-2.9365873715006012,7.662516103173308,2.219686703694128
-3.630005912441213,8.31048701798853,9.679167730223691
-2.039953772152524,6.787980321762298,1.3757623337203668
-1.9268467123247934,6.442822694312645,0.7244596128776609
1.7765680278865226,3.994672882676681,1.8218008598891853
-0.10560209696595213,-1.3522744354083354,3.900209245133421
1.465671019164357,-1.4442929810657044,2.0963477443135954
-2.9014362761404735,7.054640377929265,9.997899897376165
0.2573111750111583,8.597164160501729,9.705140694165218
-0.9898721483462996,6.685031452808131,9.602369396219588
-2.836988505817149,7.221660525947559,1.6986698687918538
1.1577965648767046,-1.5967605114780896,3.1679961682162485
-1.1192987241541554,6.627793580919269,8.727811619185116
2.323980520724964,0.9615376011092227,4.613851794347292
1.3967479356097035,-1.2207006169181969,3.2815801540464857
-0.07923172679738832,-2.1164839357671212,0.7389507411382135
0.9500778412022446,2.615557299676958,1.9428015388733253
1.8519657573260018,2.9386244502232213,4.002366164253235
-3.9822003507911465,5.625875098158921,-0.13304867437629653
-0.03855582918794598,3.701455473865528,2.9766759192434593
0.829974188062125,8.97205287335728,9.981775150848591
-0.10779610080555879,6.649078014959892,8.208107105636504
-0.2714320873840903,-0.4234002464935298,2.342626266527005
-0.6066683187885868,4.914166706555595,0.866408263648849
0.878896604398044,-0.24344897695538004,3.5158287527253034
-2.9450989310964992,6.540137374244509,0.8189707214273682
-1.8529965708897678,6.426569053673159,8.292153593822295
-2.6235577246916257,8.458470211602334,9.108660478040173
2.3687885279807674,5.341372994499024,2.074059313207136
1.6771241911969983,-1.3434753665543806,3.2057976935484014
-1.6591626096593126,5.214225178420937,0.6907480283553676
0.3899500533353627,3.846146733158864,2.4270786029303713
0.18063664961182568,8.841561721666844,9.29804786927163
1.7303657422027379,3.6787599367637185,1.66487482744737
0.058539469338663164,-2.538678097327394,3.0028503983708306
0.1534417542522133,2.8135219395410918,3.55140715838451
2.6724516513746557,4.288929624093687,2.876673458457689
0.4694537242478075,3.707473288997882,2.0027002251633315
-1.0417375815209597,4.976294757747337,-0.7228993795362291
0.9262841641257197,-0.18428200271155215,2.177946408367863
1.4103811834103355,-1.4583047857412448,2.6456061601880423
-0.13320747508965014,3.7562692267689584,2.721234667502416
0.9080284732218639,6.017130049097757,1.310512699384438
-0.9894064322112472,5.729311206129378,1.934685640111558
-0.0462943127141906,3.448546870197526,3.3124871722618723
1.7729421869111666,3.6458612349115946,3.0241501599959286
-1.008950303314137,6.016006279033539,-1.8615108485061351
-0.7429551633189792,7.173435745479737,8.526338872957316
2.8717636081798363,-1.049095450605436,2.8577443758294376
-2.3746218360355003,5.858477504104474,0.7453220906872147
3.086282338760774,-1.7466769989352677,3.8186061664223034
1.2735910857054171,-2.4404985231990124,3.72762299214757
-1.0254861055148332,5.709102006041485,1.541451600026147
-1.035079510979759,6.6322165602656185,10.451286445163959
0.06570616672081209,-2.1250544657383914,1.3978429761410591
1.028215474342634,5.032877889625927,2.1842504321902885
0.16327708999241775,4.5783036851723296,1.16435243843735
0.7595386079709564,3.373630824924069,1.8766784293455487
-1.3013941141876313,5.885888228011831,8.3131496440763
-1.9344752886671857,8.040080909061244,8.58715338885923
-1.7806934337451,7.5575200483733145,10.63699780284793
1.7883353413693315,-1.013987166394129,0.37664345364489815
-2.3187525266999653,8.676268106280716,-1.1693516213524662
-2.3477873677156333,7.9224614013692545,9.320559710061644
-1.0127912493607303,7.947767704068864,9.665629537679711
-1.8157174119452106,5.344555437082882,0.8811821539277898
-0.8804717638258536,6.447226516971732,6.698052583251321
-2.962312367466936,7.994694216869874,8.00952758814438
-0.5653173211252924,6.898211915216542,1.6512352275819409
-3.583439441073545,5.973834304014584,0.9421062945782848
0.7414373027689831,7.462291702658954,9.414291941569138
-4.149580330098683,7.606157429445674,1.6535016782713294
1.0706216678635692,4.261615876157811,1.7683803290429703
-0.48546260971491306,3.620347560659708,2.422812417455147
-0.6428943119327568,-1.2128783214013024,3.2907582701855604
-2.616406657769238,6.81637139747523,0.6171042718993515
1.1492939087578273,-2.7377596511654954,2.5241485496387335
-0.17952491641040114,7.601593605027064,9.171450103300343
0.4738754113884605,-2.1235748687602154,3.484940473853305
-2.0217685775068617,8.230408204603842,8.769365322232439
-3.9306807467870133,6.658890691997405,3.0693845972557465
-0.5848866081287452,6.797578710030621,9.620234229915667
-0.5907246323151074,3.852484290345864,2.320955496399114
0.304143342590411,-0.8648986467700032,2.577007850763652
2.1774756805659585,-2.412870495262858,3.318767940437244
-1.7681130428824638,6.912017047315444,8.273976739201181
3.0407629399058145,4.193246670215918,3.0754402331486776
0.9615598515881151,-3.1342241724559634,1.951928402491253
0.7192068450406737,-1.1379018725684262,2.5784279398683436
2.384062913404321,-1.937122706002234,4.3000641497262615
-2.2714289047751004,7.942180508593552,8.361373911476575
-3.1127481456762234,7.201984220980199,-0.4435276016214664
-1.123794636716445,5.923080959046809,2.787703984348712
-0.4177384057035529,8.61662728182384,8.397573382800037
2.5119132072181642,-0.5183067263618018,3.4454796441074387
0.9637239217244294,-2.022699507767115,4.134459975076063
-3.6934832655248515,7.119595088318086,10.156652052476653
-1.183470035452236,8.78032001763466,7.658794237320689
0.42248855410868835,-0.25395026430199463,1.2217509945015796
0.19390311164440532,4.92890598388212,1.241671524338371
1.4898693415819761,-2.49383510167864,1.1861509148651965
-2.6783909821700824,9.168265350999082,7.496564191091338
-0.1776497201583731,8.058370784863484,6.380735388021449
-1.0495828045964855,7.661167881575192,8.117462731057383
1.5549313502427142,-2.1739575396046646,3.089125806485335
0.4409999140136506,4.329192535833406,3.209451551926897
-1.6033388972020706,7.083891025510656,9.582958799392246
0.6977937277997284,8.811841760161542,9.450413547361899
1.888572833622782,-1.7136131250316846,1.23336500590824
2.2184580460658516,-2.818905264269033,2.39920357404453
-2.3302356259487063,3.9431416146381046,1.0315528543744679
0.41679363204429154,8.247732287302664,9.810651956897404
1.8472318607181146,3.4258167109125197,3.351417388960761
1.363172576405757,3.792982189879517,0.8746353373104658
-0.5411210304252231,7.865846147106477,10.038257187405094
-1.996625376942551,5.992397049654213,2.379342863802592
-0.02515965505889106,-2.9782425114129305,2.939739619552994
0.8939008427929128,-3.332840275825327,2.8985594693618593
2.718938859202126,4.081181646500069,1.1421883033910816
-1.139607571051297,7.879589114437869,9.611570749246246
-1.0257801981174308,8.379814893926987,9.922465737854798
-1.0858927373641156,7.825168699307875,9.275330231939954
-3.0723353268265168,7.256751502644725,8.34836213692012
1.8859042336806338,-2.040806963501821,2.149033101658313
1.1048810533488902,-0.9433340863126014,5.8469785030969845
-0.6123784887811512,6.629776827665701,0.015712205311011473
1.6248385299583732,-1.5658093198857121,2.8732828686075496
0.622276167293011,2.928836034030371,1.4116491185999873
0.11004653583208324,5.817215675786007,1.490180422629705
1.2947698963877157,-1.0272570581099394,1.6991984313559259
